trial,recovery_linf_error,recovery_l2_error,distinguish_hidden_bit,distinguish_guess,distinguish_correct
41,5.26246e-14,8.82082e-14,0,0,1
42,4.67404e-14,1.00497e-13,0,0,1
43,5.66214e-14,1.41819e-13,0,0,1
44,5.9952e-14,1.06935e-13,0,0,1
45,7.62723e-14,1.57215e-13,1,1,1
46,4.28546e-14,9.33774e-14,0,0,1
47,6.60583e-14,1.28841e-13,0,0,1
48,3.79696e-14,8.33158e-14,0,0,1
49,5.27356e-14,1.24844e-13,1,1,1
50,8.71525e-14,1.21708e-13,0,0,1
51,6.57252e-14,1.04281e-13,0,0,1
52,4.92939e-14,9.4147e-14,0,0,1
53,4.68514e-14,8.33009e-14,0,0,1
54,6.55032e-14,1.33531e-13,1,1,1
55,5.70655e-14,1.11257e-13,0,0,1
56,4.03011e-14,9.95345e-14,0,0,1
57,5.06262e-14,9.00642e-14,0,0,1
58,4.77396e-14,1.07049e-13,1,1,1
59,5.90639e-14,1.26494e-13,0,0,1
60,4.86278e-14,1.28837e-13,0,0,1
61,8.61533e-14,1.30984e-13,1,1,1
62,8.90399e-14,1.28312e-13,0,0,1
63,6.81677e-14,9.13685e-14,1,1,1
64,5.85088e-14,1.20437e-13,1,1,1
65,5.24025e-14,1.07369e-13,1,1,1
66,8.74856e-14,1.38518e-13,0,0,1
67,6.19504e-14,1.13861e-13,1,1,1
68,6.50591e-14,1.15352e-13,0,0,1
69,5.20695e-14,1.17601e-13,0,0,1
70,7.39409e-14,1.01001e-13,0,0,1
71,4.11893e-14,7.5261e-14,1,1,1
72,7.19425e-14,1.14158e-13,1,1,1
73,7.12763e-14,1.34488e-13,0,0,1
74,6.41709e-14,1.10965e-13,0,0,1
75,3.9968e-14,8.00314e-14,0,0,1
76,4.35207e-14,9.98063e-14,1,1,1
77,4.31877e-14,9.18707e-14,0,0,1
78,7.17204e-14,1.31652e-13,0,0,1
79,9.32587e-14,1.27034e-13,1,1,1
80,5.19584e-14,9.24889e-14,0,0,1
81,4.95159e-14,1.08001e-13,0,0,1
82,4.04121e-14,9.57361e-14,1,1,1
83,6.56142e-14,1.14947e-13,0,0,1
84,3.57492e-14,8.19239e-14,0,0,1
85,7.28306e-14,1.33932e-13,1,1,1
86,4.64073e-14,1.01953e-13,0,0,1
87,6.92779e-14,1.46511e-13,1,1,1
88,4.64073e-14,1.19281e-13,0,0,1
89,4.82947e-14,1.008e-13,0,0,1
90,6.79456e-14,1.24278e-13,1,1,1
91,4.74065e-14,1.00306e-13,1,1,1
92,4.13003e-14,8.38454e-14,1,1,1
93,5.79536e-14,1.26461e-13,0,0,1
94,7.99361e-14,1.26211e-13,1,1,1
95,4.19664e-14,9.29841e-14,0,0,1
96,5.06262e-14,1.1458e-13,1,1,1
97,7.77156e-14,1.16374e-13,0,0,1
98,7.9492e-14,1.31555e-13,1,1,1
99,5.9952e-14,1.09271e-13,0,0,1
100,7.32747e-14,1.28325e-13,0,0,1
101,7.52731e-14,1.17197e-13,1,1,1
102,4.19664e-14,9.16837e-14,0,0,1
103,4.86278e-14,9.29568e-14,1,1,1
104,8.92619e-14,1.27982e-13,1,1,1
105,6.70575e-14,1.32963e-13,1,1,1
106,4.06342e-14,9.81082e-14,0,0,1
107,3.4861e-14,8.14188e-14,0,0,1
108,4.87388e-14,1.06628e-13,0,0,1
109,4.61853e-14,9.21634e-14,1,1,1
110,3.68594e-14,9.68893e-14,1,1,1
111,6.77236e-14,1.30719e-13,1,1,1
112,6.75016e-14,1.31918e-13,0,0,1
113,3.68594e-14,1.14555e-13,0,0,1
114,5.4623e-14,1.04478e-13,1,1,1
115,5.11813e-14,1.37154e-13,1,1,1
116,3.75255e-14,9.99814e-14,1,1,1
117,5.12923e-14,8.77437e-14,0,0,1
118,5.50671e-14,1.21756e-13,1,1,1
119,7.52731e-14,1.51293e-13,0,0,1
120,5.44009e-14,1.03248e-13,1,1,1
121,6.18394e-14,1.22224e-13,0,0,1
122,4.07452e-14,8.32446e-14,0,0,1
123,7.9825e-14,1.62284e-13,0,0,1
124,3.41949e-14,8.90714e-14,0,0,1
125,7.72715e-14,1.14214e-13,1,1,1
126,5.90639e-14,1.00138e-13,0,0,1
127,4.55191e-14,7.68014e-14,0,0,1
128,8.85958e-14,1.39425e-13,0,0,1
129,5.4623e-14,1.02581e-13,0,0,1
130,5.57332e-14,1.30478e-13,1,1,1
131,4.77396e-14,9.25555e-14,1,1,1
132,4.86278e-14,1.06422e-13,1,1,1
133,5.54001e-14,1.28718e-13,1,1,1
134,4.87388e-14,9.83948e-14,0,0,1
135,5.21805e-14,1.08413e-13,1,1,1
136,4.24105e-14,8.1429e-14,1,1,1
137,9.9809e-14,1.349e-13,0,0,1
138,5.973e-14,1.05294e-13,0,0,1
139,1.0858e-13,1.40022e-13,0,0,1
140,4.13003e-14,9.35126e-14,1,1,1
141,6.15064e-14,1.04043e-13,1,1,1
142,5.75096e-14,1.0616e-13,1,1,1
143,5.92859e-14,1.00017e-13,1,1,1
144,7.39409e-14,1.526e-13,1,1,1
145,7.08322e-14,1.10333e-13,1,1,1
146,4.92939e-14,7.92142e-14,0,0,1
147,3.14193e-14,6.6815e-14,1,1,1
148,8.30447e-14,1.2901e-13,0,0,1
149,7.43849e-14,1.0957e-13,0,0,1
